mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
93.5138098930669,6,1,1,0,0,0,1.0,2
68.61635468928459,8,0,1,0,0,1,0.970042964960298,2
89.6385855274051,5,0,0,0,0,0,0.7979910496274683,0
98.6300906789367,4,0,0,0,0,0,0.9320325290115159,0
81.3911788576312,4,1,0,0,1,1,0.6678644650880161,2
82.09656138971266,1,0,0,0,0,1,0.721578430773259,1
79.3638854340113,2,0,1,0,0,0,0.8885293168601609,2
95.64780080667126,1,1,0,0,0,0,0.9997741146007773,1
85.45700998525422,5,0,0,0,0,1,0.9822550008408257,1
67.48842312720438,0,0,0,0,1,0,0.9029523941992303,2
73.36274746876578,1,0,1,0,0,0,1.0,2
59.095935925047115,9,1,0,0,0,0,0.8342509060610378,1
80.65299026855462,0,0,0,0,0,0,0.4870948311290461,1
76.43831429159101,6,0,1,0,1,0,0.6285222093275686,2
72.80215979570954,1,0,0,0,0,0,1.0,0
80.36455973045383,11,0,1,0,0,0,0.7527378541081827,2
96.16221014806307,8,0,1,0,0,0,0.8656677452558214,2
96.57662558826301,0,0,0,0,0,0,1.0,0
93.27646122841017,4,0,0,0,0,0,0.7294376114473209,0
87.45494517957565,9,0,1,0,0,0,0.8635078207624405,2
80.41976596298458,3,0,0,0,0,0,0.6551262087963289,0
69.13746708717599,3,0,0,0,1,0,0.6600932444357454,2
80.45416622671121,10,0,0,0,0,1,1.0,1
83.79416946713894,8,0,1,0,0,0,1.0,2
70.44281789395659,0,3,0,1,1,0,0.9405876767084115,2
50.92446851801283,5,0,0,0,0,1,0.9850468009114044,1
90.46493792166146,2,1,0,1,0,0,0.8114143476755413,2
61.04184827712922,9,1,0,1,1,0,0.9485793249246502,2
80.55581644500131,11,0,0,1,0,0,0.910396716446007,2
78.6644778376989,4,1,0,0,0,0,0.9211240195566869,1
87.19730281490918,8,0,0,0,0,0,0.9018726342964413,0
84.10732312660183,4,0,0,0,0,1,0.919519534271763,1
91.37045367503086,2,1,1,0,0,0,1.0,2
81.94639634488226,2,2,1,0,1,0,1.0,2
92.80345675586287,8,1,1,0,1,0,0.9718984243653624,2
93.47191424688066,0,0,1,0,0,0,0.6026798946556207,2
68.77022845627118,2,1,1,1,0,0,0.5758610760845724,2
100.0,3,0,0,0,1,0,0.9893386901097341,2
85.58019968557069,0,0,0,0,1,0,0.9591289466482511,2
99.19967176564846,6,1,1,0,1,0,0.8783647946639072,2
85.59064693666205,11,0,0,0,0,0,0.8761065870613195,0
100.0,8,2,0,0,0,1,1.0,1
89.50608975161575,0,0,0,0,0,0,0.7629431973120415,0
86.29678482518064,9,0,0,0,0,0,0.8657307332202794,0
85.66012722134127,9,0,0,0,0,0,0.8246724261601805,0
83.44648355467031,5,0,1,0,0,1,0.6977886922981286,2
87.11093118984573,0,0,0,0,1,0,0.8334818477257483,2
97.45200971342557,0,1,1,0,0,0,1.0,2
79.54387230352988,10,0,0,0,0,0,0.9028047029439836,0
90.32239798385513,0,2,1,0,0,0,1.0,2
85.614679986196,0,1,0,0,0,0,0.8156222661136078,1
80.37365911027604,4,2,0,0,0,1,0.673796864671155,1
98.81496394633629,0,1,0,1,0,1,1.0,2
87.21042491401903,6,0,1,0,0,0,0.878783969009079,2
100.0,3,0,0,0,1,1,0.6865792441928374,2
82.16121076206683,5,0,0,0,1,0,0.9734635023356647,2
84.81953500887847,13,1,0,0,0,0,0.8569640382477247,1
85.17619114064854,8,2,0,0,0,1,1.0,1
83.40189961406894,14,0,0,0,0,0,0.7510544974124853,0
100.0,8,0,0,0,0,0,1.0,0
86.44880409648225,6,1,1,0,0,1,0.6787297291911767,2
80.58741496097274,6,2,0,0,0,1,0.938246126397861,1
83.33341075004343,3,0,0,0,1,0,1.0,2
89.76779567595406,10,1,0,0,0,0,0.9672781652589799,1
95.24300321905498,0,2,0,0,1,0,1.0,2
77.49678188877182,6,0,0,0,1,0,0.939187308492325,2
77.69386091269023,0,0,0,1,0,0,1.0,2
90.05466751910484,8,0,0,0,0,0,0.9833442498447738,0
100.0,12,1,0,0,0,0,1.0,1
90.08938148676833,0,0,0,0,0,1,0.6964462638925026,1
83.03285220597186,2,1,1,0,0,0,1.0,2
93.59864601165687,0,0,0,0,1,0,0.8860845365920856,2
100.0,12,2,1,1,0,0,0.8688348796010781,2
87.22843162782956,11,0,0,0,0,0,0.8839197116112737,0
100.0,13,1,0,0,0,0,0.7436538750598143,1
85.59978505768186,0,0,0,0,0,1,0.8676353288139751,1
73.65828833999453,7,0,0,0,0,0,0.7779075731166505,0
71.68130244936091,7,0,0,0,0,0,1.0,0
92.69480744342549,7,0,0,0,1,0,0.7297390260038694,2
92.54222715970052,0,0,0,0,0,0,0.7362334306421698,0
92.94153623376711,3,0,0,0,1,0,1.0,2
87.48826493946504,12,2,0,0,0,0,1.0,1
94.58709594252966,4,0,0,0,1,0,0.925109909112609,2
92.83497331458418,0,0,0,0,0,0,0.9588800103754721,0
80.52856175872832,5,0,0,0,0,0,0.8063344633742606,0
70.13659693062257,6,0,0,0,0,0,1.0,0
83.20553271834284,5,0,0,0,0,0,0.899029240524554,0
84.8936176374765,7,1,0,0,0,0,1.0,1
100.0,5,1,1,0,0,0,0.7451476474775071,2
78.10912800007912,0,0,0,0,1,0,0.6048518295634769,2
89.94606238428429,4,0,0,0,0,0,0.7280979429401888,0
68.39201786067368,6,1,1,1,0,1,1.0,2
84.62043694473864,1,1,1,0,0,1,1.0,2
81.78397114203166,1,0,1,0,0,0,0.7301108496972597,2
89.9194589515864,2,0,0,1,0,0,1.0,2
90.58519972815242,0,1,0,0,0,0,1.0,1
79.88720667931446,9,0,0,0,0,0,0.8377777529926336,0
84.29266244353666,0,0,0,0,1,0,0.8160252638623848,2
96.1646362695096,2,0,0,0,1,0,0.7502955979131867,2
95.09225515538273,0,1,1,0,1,1,0.8556278671509346,2
97.33050281528497,16,0,0,0,0,0,1.0,0
97.094395165513,11,0,0,0,0,0,0.8009866294917669,0
77.41739947626105,0,0,0,0,0,1,0.46312503832980606,1
81.29891215442824,4,0,1,0,1,0,0.8028983206922867,2
73.55435891555642,9,0,0,0,1,0,1.0,2
98.17517953857688,7,1,0,0,0,0,1.0,1
97.89354993398264,0,1,1,0,1,0,0.7659816101362784,2
89.14052959772937,13,2,0,0,0,0,0.37830626980139903,1
94.7759030857427,3,0,0,0,0,1,0.9783600281023432,1
88.71679503466618,15,1,0,0,1,0,1.0,2
87.21937236766506,9,0,1,1,0,0,0.5949826524096657,2
81.44028234630458,9,0,0,0,0,0,0.9163580023263782,0
62.178641310217756,5,1,0,0,0,0,0.9733556808238456,1
96.14432415291924,0,0,0,1,1,0,0.8326148267755382,2
85.99572136099687,4,0,0,0,0,0,0.887447127495687,0
86.92747260918449,2,1,0,0,0,0,0.6184268412964319,1
86.70617194401183,0,0,0,0,1,0,0.7474081708827813,2
52.61071177011706,12,0,1,0,0,0,0.9046054369320281,2
73.05228545667882,0,0,0,0,1,0,0.9501928366333311,2
77.43521370350824,6,2,0,0,0,0,0.8591248310896924,1
79.3389484331747,4,0,0,0,1,0,0.9015313615986532,2
79.74881596459367,0,1,0,0,0,0,0.7510803849206299,1
89.41651255298116,3,0,1,0,1,0,0.9967467062909228,2
77.9117104485764,0,0,1,0,0,1,0.7664767171050696,2
89.6673502478435,8,0,0,0,0,0,0.8539042218732014,0
68.48831820345177,3,0,0,0,0,0,0.7618759628232922,0
77.36680730258601,0,0,0,0,0,0,0.8073583437039213,0
77.26439577814392,0,0,0,0,0,0,0.8950182397009477,0
89.330436860664,0,0,0,0,0,0,0.9906610621656566,0
88.39680478493737,3,0,0,0,0,0,1.0,0
83.06532809074703,0,1,0,0,0,0,0.6106548038476403,1
99.61679840204991,11,3,0,0,0,0,0.6869636406360515,1
81.16957613387596,2,0,0,0,0,0,1.0,0
74.34948052252007,7,0,0,0,0,0,0.8833682967054176,0
73.64914779505206,5,0,0,0,0,0,0.9282348734300951,0
84.60012770810772,0,0,1,0,0,0,0.8502521394887634,2
78.0775779325384,8,1,0,0,0,0,0.9199415811759835,1
83.2552423754261,9,0,0,0,0,0,1.0,0
81.07170371873138,13,0,0,0,0,0,0.8105972471804416,0
86.10357959473212,0,0,0,0,0,0,0.8922751925439286,0
86.85568519210845,15,0,0,0,0,0,0.7018261820675216,0
81.59822870745256,0,2,0,0,0,1,1.0,1
96.72752031429434,0,0,0,0,1,0,0.9696624947271154,2
78.92497633584588,1,0,0,0,0,0,0.9076977438341021,0
95.23251068355955,10,0,0,0,0,0,0.5979410028320009,1
85.36882816855756,2,0,0,0,0,0,1.0,0
86.86155376356842,0,0,0,0,1,0,1.0,2
90.70113785971304,12,1,1,0,0,1,0.6885683432628535,2
95.5397855004459,0,1,0,0,0,0,0.7013308587307541,1
94.88105777874472,5,0,1,0,1,0,1.0,2
100.0,9,0,0,1,1,0,0.5604502968313871,2
94.04205004683725,7,0,0,0,1,1,0.676023025789463,2
77.3584044509752,3,1,0,0,0,0,0.9252861292878845,1
67.24631791085179,8,0,0,0,0,0,0.7433882942753395,0
93.9636534016971,3,1,0,0,0,0,0.8279256181683043,1
93.21649430914832,9,0,0,0,0,0,0.7863681403746376,0
91.92666781537696,9,0,0,0,0,0,0.8094001030019081,0
85.84636144183864,8,2,0,0,0,0,0.9175557172586081,1
86.51272661665607,8,1,0,0,0,0,1.0,1
77.62603125218001,2,0,0,0,0,0,0.9999885112601432,0
91.1902112291347,5,0,0,0,0,0,1.0,0
87.23950542362982,2,0,0,0,0,0,0.6576687338061231,0
83.55831221768784,10,0,0,0,0,0,1.0,0
94.09421242600885,12,0,1,1,0,0,1.0,2
86.9381162186126,8,0,1,1,0,0,0.7879796427581425,2
96.53066989684352,0,2,0,0,1,0,1.0,2
74.79911021831677,10,0,0,0,1,0,0.9279265874632503,2
92.35693819531647,7,0,0,1,0,0,0.8163358754206858,2
88.82965384677854,2,0,0,1,0,0,0.6718486034973103,2
100.0,12,2,0,0,0,0,0.9700115074773231,1
91.47845587383085,3,1,0,0,0,0,0.9299550649090893,1
84.49673501018833,2,0,1,0,0,0,0.6289582346066988,2
92.44246247035966,10,0,1,0,0,0,1.0,2
84.50515888440925,0,0,1,1,0,1,1.0,2
98.67345289222271,10,2,0,0,0,0,1.0,1
82.75377116914694,11,0,0,0,0,0,0.9310461662414531,0
85.7352575196788,10,2,0,0,0,0,0.8906174322573768,1
62.36220697229531,0,0,0,0,1,1,1.0,2
100.0,9,0,0,0,1,0,1.0,2
57.82984099462273,0,0,0,0,0,0,1.0,1
71.32037661011998,8,0,0,1,0,0,0.7941336788888935,2
82.92801709881586,0,1,0,0,0,0,1.0,1
93.07942628568836,0,0,0,0,0,1,0.8916098432213204,1
85.1016352347924,0,0,0,0,0,0,0.8785168516233497,0
66.24594178813891,1,0,0,1,1,0,0.7433743316976077,2
78.95710396072008,11,1,0,0,0,0,0.8502272490905558,1
97.19227841399464,12,0,0,0,1,0,0.9615595398685143,2
98.34063532858264,9,3,0,0,0,1,0.7871728504157113,1
71.79874259984582,6,0,0,0,0,0,0.866152547506956,0
83.05245493320406,0,0,0,0,0,0,0.8430613668103195,0
73.57635952328863,3,0,0,0,0,0,1.0,0
88.87466626582071,9,0,0,0,0,1,1.0,1
73.88935827457617,8,1,0,0,0,0,0.8233144221312871,1
77.95642566587418,0,1,0,0,0,0,0.7998875372480573,1
83.59131759436305,4,0,0,0,0,0,0.5510381022208228,1
99.10206690557334,3,1,0,1,0,0,0.8396823701944679,2
97.00888239154202,18,2,0,1,0,0,1.0,2
82.72532457618571,4,0,0,0,0,0,0.9248627938541244,0
89.78495739013557,0,0,0,0,0,0,0.6050745013790013,0
68.92230181123342,3,0,0,0,0,1,0.7251732578594653,1
84.1523647679267,3,0,0,0,0,0,0.6662113160857469,0
92.26455379495833,4,0,0,0,0,0,0.871296964763091,0
86.40871381599075,6,2,0,0,0,0,0.6505809477134069,1
100.0,0,0,0,0,0,1,0.7513776712301543,1
71.26435537203905,0,0,0,0,0,0,0.8371814271758236,0
93.3992212749381,0,0,0,1,0,0,1.0,2
84.61735354760825,9,2,1,0,0,1,0.6616110905505097,2
82.96349303104425,0,0,0,1,0,0,0.8823749507118236,2
81.30078672638848,0,2,0,1,1,0,0.9070708123972905,2
70.00280570094293,6,0,0,0,0,0,0.6680466880292989,0
99.46432860418267,3,0,0,0,0,0,0.9857107941191814,0
74.25143684683043,3,0,0,0,0,0,0.9568861920415619,0
90.52575595452254,12,0,0,0,1,0,1.0,2
100.0,5,0,0,0,0,0,0.9629575268512705,0
87.1343523994276,3,0,0,0,0,1,0.783791747219906,1
89.93657526912753,0,0,0,0,0,0,1.0,0
88.65926345889774,3,0,0,0,0,0,1.0,0
90.43819684322145,0,2,1,1,0,0,0.6346803798518235,2
100.0,1,0,0,0,0,0,0.8936314470187441,0
92.60986452414114,8,1,0,0,0,0,1.0,1
79.90239943223166,8,0,1,0,0,1,0.7955374047897308,2
78.05766040074371,15,0,1,0,0,0,0.9296241737405858,2
86.28835740021941,0,0,0,0,0,0,0.984101701656292,0
94.50376736859697,8,0,1,0,0,0,1.0,2
58.863254621521094,7,0,0,0,0,0,0.9975379584084867,1
74.72635088070655,10,2,0,0,0,0,0.8023790080425898,1
86.46836042867957,1,0,0,0,0,0,0.7229108891597856,0
90.03539104582207,5,0,0,0,0,1,0.912771592082009,1
85.31682988067016,2,0,0,0,0,0,1.0,0
74.59850839883431,0,1,0,0,0,0,0.9590041165844387,1
85.9653450116451,1,0,0,0,0,0,1.0,0
67.41384763605002,4,0,0,0,1,0,0.7612998919892544,2
95.37578191084411,0,0,1,0,0,0,0.95528425050431,2
69.70376220449667,13,0,0,0,0,0,0.9844336965376244,0
91.71153622699418,0,0,0,0,0,0,0.790929684384281,0
94.14336313146505,9,2,0,0,0,0,1.0,1
81.76612747671922,4,0,0,0,0,0,0.846340422254786,0
63.94786005381613,4,0,0,0,0,0,0.8461661597828488,0
100.0,8,2,0,0,0,0,0.8629170495735938,1
79.64927164137671,0,0,1,0,0,0,1.0,2
89.42342569985871,12,0,0,0,1,0,0.9369714873089646,2
92.25952400211354,0,0,0,0,1,0,0.9280276227244308,2
84.23937168135238,3,0,0,0,0,0,0.8727350747487782,0
81.65199118811009,8,0,0,0,0,0,0.7888145543391772,0
82.3281830355106,4,0,1,0,0,1,0.6676519532180198,2
96.58495742978023,10,0,0,0,0,0,0.8688053998574519,0
85.96469900509902,6,2,0,0,0,1,1.0,1
80.55838937906488,4,0,0,0,0,0,1.0,0
82.09778405965383,7,1,1,0,0,0,0.9717952148426878,2
96.03105534757128,8,0,0,0,0,0,0.6149508856637849,0
80.17577044119906,8,0,0,0,0,0,1.0,0
78.13864233940869,4,0,0,0,0,0,1.0,0
90.41402349976408,1,0,1,0,1,0,1.0,2
87.38810144578089,3,1,1,0,0,0,1.0,2
96.2933725623405,9,2,0,0,1,1,0.8421553779269666,2
100.0,0,0,0,1,0,0,1.0,2
77.18406210396527,4,0,0,0,0,0,0.893799161140305,0
87.55751395386672,2,2,0,0,0,0,1.0,1
88.72056552419403,8,1,0,0,1,0,0.7380014390251163,2
85.93885412507692,3,0,0,0,1,0,0.9456696251511012,2
75.18762255896125,7,0,0,0,1,0,1.0,2
92.54356908654694,7,2,1,1,0,0,0.8858974560933082,2
63.414481925384116,1,0,1,0,0,0,0.8578173709108281,2
80.64400255254333,3,0,0,0,1,1,0.9376245917041781,2
90.79429143761854,2,1,0,0,0,0,0.9734652419863422,1
75.03565970433228,6,2,0,0,0,1,0.8471117900080845,1
85.49692642321979,4,2,0,1,0,0,0.6358441734425959,2
75.35179539882498,1,3,1,0,0,0,0.7079357366958516,2
65.3821061613175,8,0,0,1,0,1,0.898053630313658,2
93.43170049044507,3,0,1,0,0,1,0.7050117003127383,2
86.3069581068586,0,0,0,0,0,1,0.7816785604874216,1
66.61419809067924,14,2,0,0,0,0,0.8798366763077623,1
92.45916124496132,5,0,0,0,0,0,0.7928772688521027,0
100.0,4,1,1,0,0,0,1.0,2
98.74133690272893,9,1,0,0,0,0,0.9297029335053885,1
78.30226017745926,6,0,0,0,1,0,0.868633844750052,2
83.88275536541563,0,1,0,0,0,0,0.889263242687739,1
96.6415767444844,2,0,0,0,0,0,0.9150441842906338,0
86.82452203294419,7,0,0,0,0,0,1.0,0
90.38937110667555,1,0,0,0,1,0,0.9128147578140874,2
88.3332208704792,3,0,0,0,1,0,0.9760658848193104,2
95.38494171781043,0,1,0,1,0,0,0.8947869202142298,2
81.10628088351822,3,1,0,0,0,0,0.8246770433363972,1
76.25994627184905,2,1,0,0,1,0,0.6896390041728135,2
72.87777580498484,10,0,0,1,0,0,1.0,2
76.28745973651492,0,0,0,0,1,1,0.8431833281780416,2
92.87159250486442,0,0,0,0,0,0,1.0,0
72.43990182242383,6,0,0,1,0,0,0.9024110451643831,2
100.0,0,0,0,0,0,0,0.9510638323225228,0
88.50167598534242,11,0,0,1,0,0,0.9873583066408629,2
84.41022159861771,2,0,0,0,1,0,1.0,2
93.80898398209743,10,0,0,0,0,0,0.7604022208215743,0
88.21242257313101,8,0,0,0,0,0,1.0,0
65.26158306177274,0,0,1,0,0,0,0.892574391710659,2
99.31536525079163,2,0,0,0,0,0,0.8201184062372201,0
95.42937249628676,4,0,1,0,0,0,0.8701963306971249,2
77.12988177717105,15,0,0,0,0,0,1.0,0
100.0,3,0,0,0,0,0,1.0,0
77.2458293565878,9,1,1,0,0,0,1.0,2
100.0,4,0,1,0,0,0,0.76503583745137,2
94.27373880694988,4,2,0,0,0,0,0.8948762526560023,1
60.69933990714782,14,2,0,0,0,1,0.9175845970443116,1
76.70164679281191,0,0,0,1,1,0,0.8404512936909747,2
89.544329283893,1,0,0,0,0,0,0.8606269777109787,0
85.92273038836419,0,0,0,0,0,0,1.0,0
100.0,5,0,0,0,0,0,0.7270639313391735,0
98.28163580388988,0,1,0,0,0,0,0.7182114691071034,1
99.84172827269268,0,0,0,0,1,0,0.9316741721958021,2
82.90224749034535,6,0,0,0,1,1,1.0,2
89.7160573115313,6,0,0,1,0,0,1.0,2
77.74728919903914,2,0,0,1,0,0,1.0,2
86.17203571642196,10,0,0,0,0,0,0.706873887202216,0
74.48502133943653,9,0,0,0,0,0,1.0,0
89.01309742614465,10,0,1,0,1,1,0.6455997342324493,2
79.08804983947248,4,0,0,0,0,0,0.745965080908069,0
72.99729983320161,1,2,0,0,0,0,0.6012855881743087,1
96.03125089133675,13,0,0,0,1,0,1.0,2
100.0,5,0,0,1,0,0,0.9281984544205961,2
100.0,0,0,0,0,0,0,0.9760837771577859,0
100.0,8,0,0,0,0,0,1.0,0
80.36071578558668,18,0,0,0,1,1,0.751329094925485,2
91.33689329776891,3,2,1,0,0,0,0.9018506531834444,2
78.10584697455083,5,1,0,0,0,0,0.9788538866302592,1
91.66811737594828,0,2,1,0,0,0,0.7618459593533383,2
74.80487652775412,0,0,1,0,0,0,0.9586426565225981,2
70.54605608895145,8,1,0,0,0,0,1.0,1
85.92701196408824,0,0,0,0,1,0,0.7598746431901167,2
94.11430398543723,0,0,0,0,1,1,0.8227002673632893,2
86.9184194461808,8,0,0,0,0,0,1.0,0
100.0,5,0,0,0,0,0,0.8240749940294521,0
80.19813627459165,3,0,0,1,0,0,0.9508868065985356,2
87.56272742591538,8,0,0,1,0,0,0.7287119971408772,2
82.73935536239439,7,0,1,0,0,0,1.0,2
81.02151990837585,5,0,1,0,0,0,0.9254010523357381,2
80.85309944474535,6,0,0,0,0,0,0.7686836327051184,0
89.15637602667132,7,0,0,0,0,0,0.9641197202052665,0
85.18702882732238,9,0,0,1,0,0,1.0,2
92.63134068227868,0,0,0,0,0,1,1.0,1
100.0,12,0,0,0,0,0,0.9749847335260409,0
91.41010435167578,3,1,1,0,0,0,1.0,2
79.49289382051626,7,0,0,0,0,0,0.9107091159896537,0
90.80139167077414,0,2,1,1,0,0,0.746898606480105,2
89.57590071006146,8,0,0,0,0,0,0.9474382669551118,0
90.26972082071305,16,1,0,1,0,0,1.0,2
98.39185714020671,0,0,0,0,0,0,0.8287648643233378,0
100.0,5,0,0,0,0,0,0.8044360528227028,0
79.01119536242491,11,0,1,1,0,0,0.8117891064795209,2
85.58081682974614,0,0,0,0,1,0,1.0,2
77.15432693507272,10,0,1,0,0,0,0.9651772839113938,2
98.35031989194553,8,0,0,0,0,0,0.7353464537799825,0
86.64166408460986,8,0,0,1,0,0,0.7994278635911931,2
72.23088125469548,0,0,1,0,0,0,1.0,2
93.29966216023907,1,0,0,0,1,0,0.7956336449326638,2
77.36028444781425,13,0,0,0,0,0,0.8900038582724591,0
95.55803271425955,4,1,1,1,0,0,0.7217951512554903,2
85.9586886957554,12,0,0,0,0,0,0.9993434860764844,0
78.79358753244452,0,0,1,0,0,0,0.8821112471150744,2
69.95925669978993,6,0,0,1,0,0,0.8955219065485414,2
82.75021309158102,5,1,0,0,0,1,0.9457298717727772,1
77.80309172041058,7,0,0,0,0,0,0.9531003152146167,0
77.57574034614917,7,0,1,0,0,0,0.7501550996521817,2
85.400108624243,6,0,0,0,0,0,0.8757384322514926,0
83.17229004086634,2,1,0,0,0,0,0.988116703843312,1
70.91740869762808,3,0,0,0,0,0,0.9884899793834037,0
100.0,6,0,0,0,0,0,1.0,0
92.65356594645888,9,1,0,0,0,1,1.0,1
84.26882148549366,4,0,0,0,0,0,0.9220078766604302,0
73.53975302824936,3,0,0,0,0,0,0.6165690464666576,0
75.69722143004682,4,0,0,1,0,0,1.0,2
86.92518061894381,5,2,1,0,0,0,0.9031278581916665,2
90.3798223654355,10,0,0,0,0,0,0.8569124301301564,0
88.79881620856789,15,0,0,1,0,0,0.9823328925205319,2
84.5647034228382,0,1,0,0,0,1,0.7931156744955439,1
93.48890583799883,0,1,0,1,0,0,0.9147626526532155,2
85.50651181434912,9,0,0,1,0,0,0.9424306322226494,2
67.51986480972658,6,1,0,0,0,0,0.8560270075661781,1
83.45599768269312,0,0,0,0,0,0,0.7776241123708071,0
79.75064815602462,2,0,0,0,0,0,0.9296403546600257,0
93.52716960224559,0,0,0,0,0,0,0.7724406157199036,0
76.38370231755144,14,0,1,0,1,0,0.9789532630220463,2
89.2930588847345,2,0,0,0,0,1,1.0,1
79.58417040280902,0,0,0,0,1,0,0.747835940163214,2
78.5143771025011,0,1,0,0,0,0,0.8549602809263391,1
98.32596934238538,6,0,1,1,0,0,0.8960140187495006,2
67.06293065817275,10,0,0,0,0,0,0.7888310974001931,0
74.10009815117104,9,0,0,0,0,0,0.9164906248425544,0
87.80471938867271,8,1,1,0,0,0,0.8847770673188725,2
91.25024686447176,2,0,1,0,0,0,1.0,2
77.55366311042636,2,0,0,0,0,0,0.7576702587793693,0
86.27153964464902,2,0,0,1,0,1,1.0,2
68.77263917556581,0,0,1,0,0,0,1.0,2
100.0,8,0,0,0,0,1,0.8664373147149584,1
89.69255358278014,2,0,0,0,1,1,1.0,2
86.583029424182,0,0,0,0,0,0,0.8125991124459568,0
79.21611959117904,11,0,0,0,0,0,0.9294498720314233,0
83.99938390937493,8,0,1,0,0,0,0.995172046062397,2
82.9099461519295,0,0,0,0,0,0,1.0,0
87.33173621175958,10,0,0,0,1,0,0.8530498227043548,2
74.85581521528874,0,1,0,0,0,0,0.6833724477371529,1
84.59642888299685,0,0,1,1,0,0,1.0,2
86.27873169222579,4,0,1,0,0,0,0.8620358895463769,2
96.34710323902348,14,0,0,0,0,1,0.6866748254768631,1
93.29867780655928,8,0,0,0,0,0,1.0,0
100.0,5,0,0,0,0,1,0.80727134190589,1
100.0,0,0,0,0,0,0,0.7301748913250058,0
92.87270957864284,9,0,0,0,0,0,0.7713111571152753,0
98.17814848492017,5,0,0,0,0,1,0.9415689532092434,1
69.51922683954402,10,0,0,0,0,0,0.8981182290419965,0
87.94642695598198,6,1,1,1,0,1,0.8335076317974642,2
92.33817134262422,4,0,0,0,0,0,0.9727451604411962,0
82.98770095635886,1,0,0,0,0,0,0.6684865066133139,0
85.01899544058467,3,0,0,0,0,0,0.8291403107889618,0
76.08819111316414,2,2,1,0,0,0,0.8224445261328666,2
85.46285452871201,1,0,0,0,0,0,1.0,0
80.48880204707562,3,1,0,0,0,0,0.9955179741628892,1
87.28135617130489,2,0,0,0,0,0,0.9685651837705804,0
88.70737692558387,1,1,1,0,1,0,1.0,2
95.85108375076877,6,0,0,0,1,0,1.0,2
78.51671547245942,2,1,1,0,0,0,0.9559775368197405,2
